epoch, loss, val_loss
0, 0.6784, 0.5765
1, 0.6235, 0.6660
2, 0.6155, 0.6339
3, 0.5768, 0.6412
4, 0.5893, 0.6325
5, 0.5330, 0.6349
6, 0.5965, 0.6555
7, 0.5707, 0.5909
8, 0.5261, 0.7033
9, 0.5294, 0.5732
10, 0.5382, 0.5708
11, 0.5619, 0.5885
12, 0.5263, 0.6490
13, 0.5001, 0.7405
14, 0.5239, 0.6842
15, 0.5175, 0.5576
16, 0.4717, 0.4189
17, 0.4987, 0.6549
18, 0.4838, 0.8123
19, 0.5117, 0.7894
20, 0.5739, 0.6233
21, 0.5290, 0.8635
22, 0.4875, 0.7328
23, 0.4275, 0.8959
24, 0.4434, 0.8275
25, 0.5371, 0.7193
26, 0.4495, 0.7531
